time;I;II;V1;V2;V3;V4;V5;V6
1339.26;0.021084;0.015369;0.022133;0.012190;0.022643;0.020371;0.017656;0.023366
1339.27;0.012719;0.018202;0.016441;0.011335;0.022262;0.011857;0.022363;0.012871
1339.28;0.008400;0.021124;0.008860;0.016911;0.014235;0.014018;0.018918;0.009395
1339.29;0.010828;0.018198;0.007472;0.019107;0.007758;0.019582;0.009702;0.016200
1339.30;0.016303;0.011039;0.013063;0.013502;0.010650;0.016973;0.008395;0.018377
1339.31;0.018415;0.006758;0.018001;0.006998;0.017369;0.008819;0.015745;0.010514
1339.32;0.014590;0.009652;0.015788;0.008154;0.017170;0.007464;0.018043;0.006644
1339.33;0.008742;0.016238;0.009250;0.015326;0.010205;0.014836;0.011035;0.013873
1339.34;0.007359;0.019446;0.007079;0.019083;0.007470;0.019535;0.007567;0.019237
1339.35;0.013225;0.017343;0.013219;0.015724;0.014912;0.016147;0.015871;0.014684
1339.36;0.023409;0.016561;0.022640;0.013406;0.025814;0.015725;0.026798;0.013642
1339.37;0.033525;0.026437;0.028817;0.022400;0.032929;0.030470;0.032433;0.028248
1339.38;0.043360;0.049927;0.033082;0.042468;0.041532;0.056776;0.042843;0.049309
1339.39;0.057164;0.080524;0.043256;0.063747;0.062388;0.082415;0.069915;0.064978
1339.40;0.077582;0.107570;0.062489;0.078779;0.093583;0.103994;0.104317;0.081011
1339.41;0.099698;0.123879;0.082309;0.088748;0.117966;0.125418;0.124852;0.103573
1339.42;0.112353;0.128242;0.089456;0.096354;0.121345;0.141467;0.125364;0.118163
1339.43;0.106868;0.122254;0.079440;0.097409;0.107238;0.137375;0.116385;0.108161
1339.44;0.084973;0.106723;0.060966;0.084776;0.088949;0.109233;0.103011;0.082462
1339.45;0.058071;0.082482;0.046173;0.060071;0.072198;0.073921;0.079672;0.062308
1339.46;0.038282;0.054034;0.038511;0.036119;0.053130;0.050604;0.049019;0.050124
1339.47;0.029627;0.030074;0.032226;0.024694;0.031642;0.039622;0.027429;0.034464
1339.48;0.027091;0.018151;0.022619;0.024329;0.016994;0.029008;0.023341;0.017882
1339.49;0.023471;0.018133;0.013243;0.023932;0.015864;0.016327;0.024715;0.014074
1339.50;0.016759;0.022040;0.011092;0.017542;0.021405;0.011290;0.018625;0.020743
1339.51;0.011129;0.021536;0.016640;0.010981;0.021345;0.017062;0.010935;0.021161
1339.52;0.011359;0.015720;0.022096;0.012244;0.014342;0.022421;0.013381;0.013084
1339.53;0.016936;0.010857;0.020438;0.019367;0.010589;0.018197;0.021293;0.011376
1339.54;0.021100;0.011224;0.013123;0.021668;0.014649;0.009924;0.019657;0.018306
1339.55;0.008266;0.001759;0.000935;0.005304;0.007201;-0.004946;-0.003399;0.008235
1339.56;-0.042027;-0.051784;-0.027834;-0.042164;-0.045144;-0.057529;-0.059937;-0.046274
1339.57;-0.055287;-0.065721;-0.027683;-0.048722;-0.062039;-0.067792;-0.062817;-0.058922
1339.58;0.145983;0.184616;0.121604;0.143182;0.162174;0.194583;0.187059;0.158701
1339.59;0.556107;0.700593;0.416185;0.519573;0.624850;0.735005;0.678010;0.588461
1339.60;0.799369;1.010915;0.588896;0.734844;0.899085;1.062000;0.966663;0.832910
1339.61;0.554226;0.704408;0.410263;0.503569;0.619987;0.739747;0.671973;0.571118
1339.62;0.141331;0.183360;0.114393;0.129075;0.153779;0.188250;0.177392;0.148981
1339.63;-0.103677;-0.130679;-0.062179;-0.086102;-0.117255;-0.143155;-0.122704;-0.097868
1339.64;-0.176706;-0.231991;-0.122714;-0.151967;-0.194356;-0.243066;-0.222107;-0.181440
1339.65;-0.129159;-0.177957;-0.097786;-0.118630;-0.144399;-0.179530;-0.168997;-0.144552
1339.66;-0.043684;-0.067499;-0.036621;-0.049679;-0.058261;-0.067871;-0.060937;-0.054809
1339.67;0.005943;0.003154;0.008323;-0.000734;-0.005866;-0.005174;0.002651;0.006870
1339.68;0.017687;0.023560;0.025778;0.022672;0.016945;0.014037;0.016617;0.022331
1339.69;0.018881;0.023426;0.026124;0.030348;0.029781;0.025709;0.020677;0.019768
1339.70;0.024309;0.024098;0.021728;0.028068;0.033993;0.036255;0.031709;0.025161
1339.71;0.034017;0.032451;0.022927;0.025195;0.031197;0.038452;0.039959;0.036992
1339.72;0.042201;0.044816;0.032040;0.030803;0.032272;0.037239;0.039348;0.040739
1339.73;0.045555;0.054257;0.042257;0.043455;0.043910;0.045228;0.041417;0.038990
1339.74;0.047183;0.059194;0.046649;0.053711;0.059237;0.063055;0.055954;0.047323
1339.75;0.053610;0.065542;0.047130;0.057462;0.068523;0.078840;0.074355;0.065548
1339.76;0.068191;0.080170;0.052206;0.061828;0.074100;0.087880;0.085062;0.078420
1339.77;0.087742;0.103169;0.066321;0.075463;0.087049;0.100545;0.094027;0.084442
1339.78;0.105852;0.127764;0.084261;0.096614;0.110582;0.125468;0.114351;0.098719
1339.79;0.119410;0.147940;0.097640;0.115415;0.135043;0.155295;0.143150;0.124449
1339.80;0.131578;0.164985;0.105271;0.127208;0.152004;0.178105;0.166078;0.146454
1339.81;0.148096;0.185425;0.114287;0.138471;0.166253;0.195913;0.181566;0.158842
1339.82;0.170772;0.212725;0.130619;0.157169;0.187669;0.220189;0.202379;0.174966
1339.83;0.194911;0.242317;0.150857;0.180876;0.215221;0.251724;0.231810;0.201040
1339.84;0.213393;0.265720;0.165840;0.199141;0.237198;0.277633;0.256234;0.222944
1339.85;0.223221;0.279085;0.171468;0.206888;0.247414;0.290493;0.267159;0.231054
1339.86;0.227819;0.286460;0.173134;0.210410;0.253141;0.298641;0.274337;0.236680
1339.87;0.232759;0.294103;0.178248;0.217765;0.262965;0.311047;0.287148;0.249434
1339.88;0.239420;0.302481;0.186343;0.226919;0.272926;0.321491;0.296957;0.258083
1339.89;0.243191;0.305207;0.189330;0.228098;0.271851;0.317871;0.291431;0.250876
1339.90;0.238124;0.296198;0.181604;0.217136;0.257930;0.301598;0.275841;0.237322
1339.91;0.223229;0.276838;0.167243;0.201391;0.241649;0.285576;0.264112;0.230615
1339.92;0.203860;0.254916;0.155192;0.190037;0.230650;0.274032;0.255257;0.223629
1339.93;0.186737;0.236493;0.148484;0.182105;0.219206;0.256889;0.236331;0.203408
1339.94;0.173703;0.219980;0.141073;0.168731;0.198046;0.227723;0.206639;0.176881
1339.95;0.160622;0.199120;0.126220;0.146425;0.169644;0.195967;0.180691;0.159477
1339.96;0.142498;0.171367;0.105774;0.122938;0.145897;0.173386;0.164606;0.147841
1339.97;0.119442;0.141935;0.088562;0.107537;0.131566;0.156665;0.147092;0.127670
1339.98;0.097251;0.118805;0.079864;0.099068;0.118278;0.134290;0.120675;0.101877
1339.99;0.081967;0.104363;0.075264;0.088249;0.098041;0.106469;0.095962;0.086217
1340.00;0.074023;0.093244;0.066595;0.071005;0.075924;0.085662;0.083942;0.080542
1340.01;0.068053;0.078859;0.052499;0.054413;0.062859;0.076866;0.077285;0.069554
1340.02;0.058568;0.061119;0.040237;0.047052;0.059381;0.069710;0.063380;0.051674
1340.03;0.045634;0.046516;0.036500;0.047126;0.054797;0.055267;0.046345;0.041956
1340.04;0.034696;0.040515;0.038851;0.044804;0.043058;0.040313;0.039579;0.043640
1340.05;0.030764;0.041024;0.038644;0.035584;0.031554;0.035924;0.041934;0.041725
1340.06;0.033004;0.040496;0.031753;0.026248;0.029649;0.039013;0.039265;0.030662
1340.07;0.035380;0.034268;0.023578;0.025203;0.034231;0.036851;0.028688;0.024312
1340.08;0.032687;0.025603;0.022019;0.030587;0.034018;0.027280;0.023152;0.029528
1340.09;0.025741;0.021650;0.027304;0.032589;0.026177;0.021783;0.028361;0.032921
1340.10;0.020357;0.024982;0.031543;0.026789;0.020285;0.026446;0.032422;0.025613
1340.11;0.021178;0.030437;0.028564;0.020087;0.023705;0.031760;0.026350;0.019605
1340.12;0.026764;0.030904;0.021626;0.021044;0.030355;0.027860;0.019572;0.025084
1340.13;0.031068;0.025459;0.019275;0.028017;0.029794;0.020487;0.023362;0.031258
1340.14;0.029848;0.020620;0.024658;0.031571;0.023096;0.021880;0.031326;0.026767
1340.15;0.025510;0.023461;0.031918;0.028009;0.021859;0.031669;0.031344;0.021651
1340.16;0.025487;0.034705;0.034352;0.025486;0.032100;0.039162;0.028406;0.030013
1340.17;0.035761;0.049640;0.034005;0.034273;0.047258;0.043362;0.038492;0.045977
1340.18;0.055741;0.065176;0.040193;0.054132;0.060212;0.057466;0.063522;0.057418
1340.19;0.078945;0.083701;0.058043;0.075202;0.074875;0.088738;0.089443;0.070129
1340.20;0.098058;0.108180;0.080739;0.090022;0.098325;0.124289;0.108570;0.095019
1340.21;0.109299;0.134133;0.095166;0.099779;0.124730;0.144972;0.126057;0.121254
1340.22;0.112558;0.149031;0.094610;0.107170;0.136541;0.146427;0.140709;0.127051
1340.23;0.108675;0.142124;0.084046;0.108010;0.124284;0.137257;0.137947;0.111870
1340.24;0.097496;0.115028;0.072599;0.095160;0.098159;0.121458;0.111615;0.093909
1340.25;0.079091;0.081610;0.063254;0.070237;0.075336;0.095496;0.078431;0.079500
1340.26;0.056548;0.056659;0.052300;0.046065;0.060755;0.062986;0.057887;0.059890
1340.27;0.036515;0.044605;0.037867;0.034420;0.047242;0.038852;0.048292;0.037141
1340.28;0.025541;0.039067;0.025273;0.033833;0.031741;0.032144;0.036716;0.026682
1340.29;0.024939;0.032328;0.021566;0.033213;0.021879;0.033717;0.023829;0.030315
1340.30;0.029342;0.023868;0.026293;0.026599;0.023594;0.029755;0.021263;0.031378
1340.31;0.031170;0.019298;0.030953;0.019812;0.030026;0.021309;0.028324;0.023230
1340.32;0.027238;0.022127;0.028592;0.020848;0.029740;0.019899;0.030550;0.019261
1340.33;0.021111;0.028430;0.021780;0.027743;0.022494;0.026988;0.023259;0.026209
1340.34;0.017925;0.029402;0.018200;0.029815;0.017759;0.029352;0.017634;0.029692
1340.35;0.009476;0.009021;0.013627;0.013222;0.009084;0.006786;0.008380;0.010103
1340.36;-0.029481;-0.054686;-0.013562;-0.034478;-0.035420;-0.059693;-0.041111;-0.042585
1340.37;-0.036442;-0.066627;-0.020153;-0.041267;-0.047537;-0.067843;-0.056431;-0.045919
1340.38;0.159320;0.195308;0.122296;0.150404;0.170865;0.208844;0.182875;0.170618
1340.39;0.557597;0.718897;0.418290;0.526561;0.625521;0.752137;0.683208;0.590491
1340.40;0.794710;1.023835;0.598585;0.741598;0.901228;1.065516;0.984375;0.834346
1340.41;0.555246;0.704862;0.423825;0.510087;0.630529;0.734908;0.683029;0.581928
1340.42;0.153728;0.178312;0.122926;0.135357;0.166672;0.193513;0.173853;0.161119
1340.43;-0.086242;-0.128219;-0.061521;-0.080057;-0.111946;-0.126135;-0.123658;-0.095378
1340.44;-0.166040;-0.217907;-0.123124;-0.146160;-0.195526;-0.232127;-0.208234;-0.181937
1340.45;-0.130299;-0.161755;-0.091408;-0.113062;-0.141566;-0.183014;-0.154408;-0.136220
1340.46;-0.049678;-0.061393;-0.024479;-0.044350;-0.047315;-0.071066;-0.061414;-0.042830
1340.47;0.006831;-0.001729;0.017618;0.004354;0.004752;0.005772;-0.002736;0.010030
1340.48;0.029810;0.019139;0.026911;0.027520;0.018926;0.029604;0.024644;0.020286
1340.49;0.034698;0.030111;0.023788;0.034955;0.027432;0.028476;0.036556;0.025438
1340.50;0.032201;0.039502;0.024697;0.032433;0.037765;0.029212;0.035720;0.036552
1340.51;0.030327;0.043895;0.032964;0.029317;0.041979;0.040139;0.032720;0.040933
1340.52;0.035026;0.043891;0.041669;0.034683;0.040056;0.051614;0.040733;0.037570
1340.53;0.046353;0.046481;0.044212;0.047091;0.042827;0.055232;0.055789;0.041921
1340.54;0.058895;0.057672;0.043053;0.057103;0.056377;0.058338;0.064531;0.057675
1340.55;0.067611;0.075917;0.046814;0.060609;0.073279;0.072580;0.068066;0.070274
1340.56;0.073232;0.094142;0.059546;0.064731;0.084055;0.095367;0.080413;0.074561
1340.57;0.081606;0.108024;0.075709;0.078121;0.091605;0.114328;0.104228;0.084672
1340.58;0.097652;0.120978;0.087190;0.099026;0.106886;0.127466;0.126205;0.107588
1340.59;0.120146;0.140076;0.093456;0.117581;0.132272;0.146180;0.140139;0.129854
1340.60;0.142731;0.167561;0.101998;0.129128;0.157576;0.176211;0.157258;0.142323
1340.61;0.160096;0.197687;0.118488;0.140145;0.174680;0.207438;0.185724;0.156517
1340.62;0.172916;0.222513;0.139099;0.158596;0.188803;0.229122;0.215168;0.181942
1340.63;0.186456;0.240029;0.154703;0.182056;0.209502;0.245866;0.233354;0.206915
1340.64;0.204326;0.255338;0.161684;0.200074;0.234993;0.268423;0.245896;0.218918
1340.65;0.223908;0.273605;0.165741;0.207574;0.253439;0.294417;0.264656;0.226423
1340.66;0.238259;0.292963;0.173942;0.210850;0.259373;0.310437;0.285249;0.241410
1340.67;0.242588;0.305625;0.185125;0.217957;0.260700;0.312258;0.293154;0.255483
1340.68;0.238649;0.306010;0.190841;0.226864;0.265856;0.310462;0.287887;0.254472
1340.69;0.232562;0.296627;0.185695;0.227796;0.270516;0.312437;0.283056;0.244271
1340.70;0.228342;0.285015;0.174048;0.216587;0.263882;0.310100;0.282283;0.239537
1340.71;0.223863;0.275265;0.164620;0.200595;0.245119;0.293304;0.273142;0.236469
1340.72;0.213428;0.263844;0.159811;0.188994;0.225227;0.267131;0.249685;0.220657
1340.73;0.194240;0.244471;0.153189;0.180815;0.211472;0.244880;0.224080;0.195226
1340.74;0.170028;0.216364;0.138288;0.167194;0.197684;0.228026;0.206883;0.176408
1340.75;0.147985;0.186298;0.117522;0.144642;0.174890;0.205592;0.190315;0.164720
1340.76;0.132149;0.162016;0.099903;0.120908;0.146189;0.173792;0.163656;0.145631
1340.77;0.120004;0.144464;0.090371;0.105262;0.123417;0.143893;0.133680;0.118346
1340.78;0.105784;0.127696;0.084193;0.096547;0.110514;0.125400;0.114283;0.098651
1340.79;0.087013;0.106510;0.073455;0.085482;0.098540;0.111812;0.103362;0.090410
1340.80;0.067485;0.083004;0.057439;0.067993;0.079780;0.092059;0.087349;0.079108
1340.81;0.053586;0.064534;0.043761;0.051157;0.059752;0.069026;0.065472;0.059536
1340.82;0.047793;0.055420;0.038845;0.043552;0.049088;0.055084;0.051315;0.045746
1340.83;0.046091;0.051969;0.039790;0.043382;0.047524;0.051937;0.049012;0.044669
1340.84;0.042032;0.046557;0.037935;0.040816;0.044109;0.047606;0.045762;0.042891
1340.85;0.033242;0.036138;0.029640;0.031354;0.033358;0.035508;0.033842;0.031444
1340.86;0.023672;0.025435;0.020695;0.021776;0.023140;0.024689;0.023654;0.022192
1340.87;0.019276;0.021193;0.018789;0.020489;0.022469;0.024631;0.025042;0.025146
1340.88;0.021617;0.024117;0.023594;0.025631;0.027595;0.029364;0.029604;0.029268
1340.89;0.026043;0.027769;0.026992;0.027394;0.027298;0.026731;0.024956;0.022766
1340.90;0.026334;0.025713;0.023172;0.021354;0.019460;0.017773;0.016028;0.014860
1340.91;0.021002;0.018698;0.015846;0.014413;0.014007;0.014729;0.016139;0.018222
1340.92;0.014737;0.013661;0.013462;0.015132;0.017830;0.020929;0.023480;0.025027
1340.93;0.013528;0.015725;0.018511;0.021866;0.024379;0.025312;0.024210;0.021552
1340.94;0.018602;0.022511;0.024488;0.025184;0.023687;0.020625;0.016873;0.014077
1340.95;0.025595;0.027471;0.024485;0.021386;0.017971;0.015994;0.015700;0.017792
1340.96;0.029952;0.028624;0.020681;0.018627;0.019625;0.023779;0.027353;0.029805
1340.97;0.032870;0.032576;0.022706;0.027181;0.034637;0.042127;0.041876;0.036956
1340.98;0.041141;0.048581;0.036584;0.046807;0.055753;0.060859;0.053017;0.043200
1340.99;0.060176;0.078221;0.057427;0.067644;0.074272;0.079339;0.070612;0.063634
1341.00;0.086742;0.111430;0.074344;0.082233;0.091128;0.105091;0.101134;0.094255
1341.01;0.109091;0.133434;0.081231;0.091759;0.110050;0.134517;0.129399;0.113053
1341.02;0.115363;0.135977;0.080611;0.098921;0.124387;0.148673;0.134954;0.111753
1341.03;0.103036;0.122234;0.077250;0.099532;0.120524;0.135148;0.118733;0.102688
1341.04;0.080471;0.101409;0.070881;0.086455;0.095705;0.104643;0.097724;0.092164
1341.05;0.059305;0.079906;0.057786;0.061306;0.064796;0.077156;0.078936;0.072147
1341.06;0.045253;0.058572;0.038706;0.036909;0.044547;0.058413;0.056282;0.043971
1341.07;0.035928;0.037422;0.021756;0.025040;0.035963;0.040598;0.031368;0.025333
1341.08;0.026549;0.020267;0.015152;0.024231;0.028246;0.022127;0.017671;0.023536
1341.09;0.016545;0.012474;0.018091;0.023388;0.016991;0.012612;0.019182;0.023729
1341.10;0.010064;0.014480;0.021441;0.016554;0.009898;0.015896;0.021958;0.015283
1341.11;0.010580;0.019623;0.018163;0.009549;0.013009;0.020897;0.015576;0.008968
1341.12;0.016040;0.020007;0.011058;0.010367;0.019552;0.016924;0.008706;0.014328
1341.13;0.020050;0.014264;0.008417;0.017046;0.018696;0.009252;0.012198;0.020207
1341.14;0.017014;0.007175;0.012378;0.018903;0.009985;0.008297;0.017993;0.013822
1341.15;-0.001650;-0.008271;0.008915;0.002096;-0.007380;-0.001102;0.000444;-0.006340
1341.16;-0.050820;-0.059959;-0.025268;-0.045815;-0.052551;-0.059674;-0.062920;-0.049632
1341.17;-0.057626;-0.066845;-0.038386;-0.052815;-0.056628;-0.078372;-0.073793;-0.051610
1341.18;0.148280;0.187135;0.105986;0.138647;0.166123;0.186111;0.180132;0.155306
1341.19;0.555959;0.698654;0.409658;0.514596;0.614589;0.735041;0.679316;0.572223
1341.20;0.791773;1.001030;0.593420;0.729427;0.882556;1.062397;0.965213;0.824939
1341.21;0.541440;0.691709;0.413277;0.497711;0.613888;0.731057;0.660827;0.576202
1341.22;0.130538;0.175705;0.104686;0.122779;0.158474;0.175078;0.165803;0.146612
1341.23;-0.107816;-0.131730;-0.080296;-0.092836;-0.118281;-0.149634;-0.125477;-0.115050
1341.24;-0.176881;-0.232965;-0.134855;-0.159140;-0.209680;-0.243266;-0.222993;-0.193853
1341.25;-0.132623;-0.185971;-0.097671;-0.126240;-0.161772;-0.184783;-0.178993;-0.142372
1341.26;-0.054732;-0.082088;-0.034010;-0.057724;-0.063010;-0.082004;-0.075867;-0.056385
1341.27;-0.009576;-0.010493;-0.000035;-0.009214;-0.002943;-0.018292;-0.005168;-0.010587
1341.28;0.004994;0.016790;0.006299;0.013759;0.010408;0.009473;0.014753;0.005821
1341.29;0.012933;0.021073;0.008877;0.021002;0.010214;0.022632;0.012437;0.018446
1341.30;0.021585;0.018132;0.016700;0.018291;0.016756;0.024477;0.015159;0.023988
1341.31;0.027208;0.018496;0.024117;0.014987;0.027500;0.021226;0.026948;0.019842
1341.32;0.027785;0.027178;0.025046;0.020167;0.032334;0.025974;0.034782;0.020627
1341.33;0.027452;0.040979;0.022478;0.032392;0.031657;0.040947;0.034679;0.033679
1341.34;0.032691;0.052821;0.025101;0.042222;0.036458;0.054738;0.039479;0.046032
1341.35;0.045842;0.060200;0.036527;0.045548;0.052184;0.061332;0.056867;0.049162
1341.36;0.062852;0.068314;0.050892;0.049492;0.070852;0.070276;0.076313;0.055323
1341.37;0.077581;0.084248;0.060369;0.062705;0.083237;0.091407;0.087743;0.074805
1341.38;0.088178;0.108858;0.065070;0.083437;0.092765;0.118915;0.099208;0.096693
1341.39;0.098886;0.135629;0.072812;0.101819;0.110193;0.140562;0.122587;0.109133
1341.40;0.115386;0.157795;0.089001;0.113196;0.137033;0.157042;0.152284;0.121074
1341.41;0.138498;0.175523;0.109431;0.124045;0.162603;0.179981;0.174161;0.144708
1341.42;0.162764;0.194916;0.125083;0.142330;0.179149;0.211837;0.189081;0.171532
1341.43;0.181415;0.220014;0.132886;0.165626;0.192337;0.240410;0.209924;0.186929
1341.44;0.192592;0.247024;0.138874;0.183482;0.211423;0.256962;0.237370;0.196023
1341.45;0.200447;0.267486;0.149798;0.190822;0.233951;0.268613;0.256925;0.212435
1341.46;0.210027;0.276830;0.163845;0.193940;0.248080;0.285003;0.262533;0.231151
1341.47;0.221321;0.278588;0.172266;0.200892;0.249164;0.301050;0.265612;0.236489
1341.48;0.228705;0.279523;0.169907;0.209645;0.245770;0.303962;0.273848;0.230361
1341.49;0.226403;0.281336;0.161383;0.210426;0.246191;0.293227;0.276959;0.227964
1341.50;0.214350;0.278535;0.155134;0.199068;0.245771;0.281173;0.264410;0.229044
1341.51;0.198385;0.264921;0.152870;0.182929;0.234114;0.273203;0.244115;0.218622
1341.52;0.184563;0.241230;0.147751;0.171184;0.211322;0.259818;0.229381;0.195798
1341.53;0.173450;0.215107;0.133556;0.162862;0.188801;0.233297;0.216864;0.176570
1341.54;0.160255;0.193358;0.113208;0.149102;0.173340;0.201825;0.193976;0.165276
1341.55;0.140610;0.175297;0.095829;0.126412;0.158269;0.177955;0.162649;0.148069
1341.56;0.115923;0.154721;0.085976;0.102544;0.134877;0.160011;0.137740;0.120504
1341.57;0.092713;0.128164;0.078605;0.086764;0.106818;0.136521;0.122726;0.097421
1341.58;0.076545;0.099871;0.066083;0.077919;0.085779;0.106358;0.105097;0.086480
1341.59;0.066827;0.077724;0.048349;0.066726;0.074847;0.081775;0.079429;0.074893
1341.60;0.057836;0.064779;0.033364;0.049111;0.064550;0.069363;0.057728;0.054176
1341.61;0.044908;0.056118;0.027283;0.032152;0.047500;0.059873;0.048951;0.036533
1341.62;0.029384;0.044655;0.026772;0.024426;0.029669;0.043463;0.043552;0.032169
1341.63;0.017211;0.029256;0.023212;0.024138;0.021381;0.025654;0.030131;0.030120
1341.64;0.012671;0.015882;0.013484;0.021456;0.021610;0.018103;0.015131;0.018572
1341.65;0.013768;0.010498;0.003753;0.011880;0.019223;0.019271;0.011180;0.006653
1341.66;0.014088;0.011914;0.001478;0.002191;0.009348;0.016461;0.014541;0.006898
1341.67;0.009219;0.012830;0.005780;0.000796;0.000319;0.005957;0.011163;0.011309
1341.68;0.001101;0.007902;0.008348;0.005832;0.000781;-0.001410;0.000790;0.005913
1341.69;-0.004186;-0.000411;0.003757;0.007491;0.006364;0.001697;-0.003020;-0.003439
1341.70;-0.002902;-0.004924;-0.003838;0.001351;0.005958;0.006822;0.003016;-0.002379
1341.71;0.002331;-0.002180;-0.006083;-0.005689;-0.001828;0.003151;0.005863;0.004770
1341.72;0.005150;0.003435;-0.001073;-0.005066;-0.006747;-0.005126;-0.001245;0.002901
1341.73;0.002031;0.004703;0.004216;0.001576;-0.002356;-0.005697;-0.007041;-0.005631
1341.74;-0.003918;0.000051;0.002858;0.004803;0.004480;0.002084;-0.001728;-0.005241
1341.75;-0.005728;-0.004037;-0.002898;0.000917;0.004530;0.006934;0.006639;0.004348
1341.76;0.001078;0.000748;-0.003716;-0.001927;0.001392;0.005660;0.007878;0.009069
1341.77;0.015071;0.016743;0.006154;0.006544;0.008126;0.010994;0.010102;0.009270
1341.78;0.031478;0.039277;0.022717;0.026089;0.029793;0.033773;0.028430;0.021779
1341.79;0.047194;0.062341;0.037590;0.046849;0.056743;0.066654;0.059984;0.049800
1341.80;0.062346;0.083332;0.047331;0.061363;0.077126;0.093629;0.086683;0.074964
1341.81;0.076939;0.101424;0.054808;0.070818;0.089258;0.108992;0.099900;0.085350
1341.82;0.087078;0.112768;0.061708;0.077910;0.096583;0.116537;0.105379;0.088315
1341.83;0.086159;0.110354;0.063207;0.078455;0.095918;0.114485;0.104066;0.088068
1341.84;0.070653;0.090297;0.052811;0.065314;0.079602;0.094782;0.086753;0.074261
